model,L,AIC,AICc,BIC,N,p
rtREV,-136.163833,298.327665,662.327665,305.672007,13,0.7910857577034858
PMB,-138.435124,302.870248,666.870248,310.21459,13,0.08162330965460006
DEN,-138.721626,303.443252,667.443252,310.787594,13,0.06128976594692417
Blosum62,-139.781006,305.562012,669.562012,312.906353,13,0.021247364809363813
WAG,-139.932123,305.864246,669.864246,313.208587,13,0.018267360327709908
LG,-140.329955,306.65991,670.65991,314.004252,13,0.0122715537256017
VT,-140.473538,306.947075,670.947075,314.291417,13,0.010630225213346561
Dayhoff,-142.546846,311.093692,675.093692,318.438034,13,0.0013369526450871172
JTT-DCMut,-142.657963,311.315927,675.315927,318.660269,13,0.0011963501481703622
JTT,-142.848396,311.696792,675.696792,319.041134,13,0.000988904888555934
cpREV,-145.66372,317.32744,681.32744,324.671781,13,5.922087853629632e-05
HIVb,-149.211803,324.423607,688.423607,331.767949,13,1.7043616770788231e-06
stmtREV,-149.678685,325.35737,689.35737,332.701711,13,1.0685570187271068e-06
FLU,-151.059269,328.118538,692.118538,335.462879,13,2.686690800659335e-07
mtZOA,-151.423489,328.846977,692.846977,336.191319,13,1.8665480281140282e-07
mtART,-155.526646,337.053292,701.053292,344.397633,13,3.0836175490359473e-09
mtREV,-155.649328,337.298656,701.298656,344.642998,13,2.727598186172356e-09
rtREV+G8,-133.329943,294.659885,714.659885,302.569176,14,3.423153545901055e-12
DEN+G8,-135.320777,298.641554,718.641554,306.550845,14,4.675391060981259e-13
rtREV+IO,-136.018963,300.037926,720.037926,307.947217,14,2.3259459317199866e-13
rtREV+IC,-136.193492,300.386984,720.386984,308.296275,14,1.9534515013252262e-13
PMB+G8,-136.423023,300.846046,720.846046,308.755337,14,1.5528109562497161e-13
WAG+G8,-137.594665,303.18933,723.18933,311.098621,14,4.811504887667167e-14
Blosum62+G8,-137.705102,303.410204,723.410204,311.319495,14,4.308427126416192e-14
DEN+IO,-138.02023,304.040461,724.040461,311.949752,14,3.143838173295194e-14
DEN+IC,-138.054668,304.109336,724.109336,312.018627,14,3.037415233601638e-14
PMB+IO,-138.129633,304.259266,724.259266,312.168557,14,2.818040827951931e-14
LG+G8,-138.171617,304.343235,724.343235,312.252526,14,2.7021760737470833e-14
PMB+IC,-138.264331,304.528663,724.528663,312.437954,14,2.4629095664716224e-14
VT+G8,-138.275156,304.550312,724.550312,312.459603,14,2.4363935719663628e-14
JTT-DCMut+G8,-139.009449,306.018899,726.018899,313.92819,14,1.1690896881315075e-14
JTT+G8,-139.221662,306.443323,726.443323,314.352614,14,9.455518077542655e-15
DCMut+G8,-139.225155,306.45031,726.45031,314.359601,14,9.42254285814062e-15
Dayhoff+G8,-139.238102,306.476203,726.476203,314.385494,14,9.301340175207041e-15
Blosum62+IO,-139.522957,307.045914,727.045914,314.955205,14,6.995751209046004e-15
WAG+IO,-139.646152,307.292304,727.292304,315.201595,14,6.1848824168066035e-15
Blosum62+IC,-139.681575,307.36315,727.36315,315.272441,14,5.9696302728337145e-15
WAG+IC,-139.768676,307.537352,727.537352,315.446643,14,5.471670673857597e-15
VT+IO,-140.117746,308.235493,728.235493,316.144784,14,3.8594068066675864e-15
LG+IO,-140.158918,308.317836,728.317836,316.227127,14,3.703735832192356e-15
VT+IC,-140.218875,308.437749,728.437749,316.34704,14,3.488198781870697e-15
LG+IC,-140.364567,308.729134,728.729134,316.638425,14,3.0152809039286044e-15
DCMut+IO,-140.870086,309.740171,729.740171,317.649462,14,1.8187955469816966e-15
Dayhoff+IO,-140.886259,309.772519,729.772519,317.68181,14,1.789614967282553e-15
DCMut+IC,-140.904941,309.809883,729.809883,317.719174,14,1.7564917478319414e-15
Dayhoff+IC,-140.921233,309.842465,729.842465,317.751756,14,1.7281085637250068e-15
JTT-DCMut+IO,-141.065028,310.130056,730.130056,318.039347,14,1.4966540671092916e-15
JTT-DCMut+IC,-141.124709,310.249417,730.249417,318.158708,14,1.409946125278996e-15
JTT+IO,-141.299233,310.598465,730.598465,318.507756,14,1.1841526963262137e-15
JTT+IC,-141.35968,310.71936,730.71936,318.628651,14,1.1146940745209504e-15
cpREV+G8,-141.705379,311.410759,731.410759,319.32005,14,7.888970049619843e-16
HIVb+G8,-141.735919,311.471838,731.471838,319.381129,14,7.651686550306216e-16
FLU+G8,-143.892432,315.784864,735.784864,323.694155,14,8.85514087878159e-17
cpREV+IO,-144.658586,317.317171,737.317171,325.226462,14,4.11584714552373e-17
cpREV+IC,-144.694417,317.388834,737.388834,325.298125,14,3.970981052327736e-17
DCMut,-173.785236,373.570472,737.570472,380.914813,13,3.626232319074427e-17
stmtREV+G8,-145.210291,318.420582,738.420582,326.329873,14,2.3705907379960547e-17
HIVw+G8,-145.783249,319.566499,739.566499,327.47579,14,1.3366689763963342e-17
mtZOA+G8,-146.177205,320.35441,740.35441,328.263701,14,9.014282587486277e-18
HIVb+IO,-146.639999,321.279997,741.279997,329.189288,14,5.674694751394237e-18
HIVb+IC,-146.683944,321.367889,741.367889,329.27718,14,5.430714850482299e-18
stmtREV+IO,-146.706918,321.413835,741.413835,329.323126,14,5.3073771806962205e-18
stmtREV+IC,-146.758255,321.51651,741.51651,329.425801,14,5.041785441521661e-18
mtREV+G8,-147.655703,323.311406,743.311406,331.220697,14,2.0550748561193435e-18
mtART+G8,-148.785593,325.571185,745.571185,333.480476,14,6.63930883273101e-19
FLU+IO,-149.35561,326.711219,746.711219,334.62051,14,3.754634210967755e-19
HIVw+IO,-149.356563,326.713127,746.713127,334.622418,14,3.751053997963708e-19
mtZOA+IO,-151.031944,330.063888,750.063888,337.973179,14,7.023358058743257e-20
mtZOA+IC,-151.179564,330.359129,750.359129,338.26842,14,6.05946165064807e-20
mtMAM+G8,-152.168315,332.33663,752.33663,340.245921,14,2.2543697854848395e-20
mtART+IO,-154.725752,337.451504,757.451504,345.360795,14,1.7472070692447788e-21
mtART+IC,-154.798917,337.597835,757.597835,345.507126,14,1.623936358088351e-21
mtMAM+IO,-160.757934,349.515867,769.515867,357.425158,14,4.19373746006326e-24
HIVw,-192.201408,410.402815,774.402815,417.747157,13,3.642620807305438e-25
rtREV+G8+IO,-133.332515,296.66503,776.66503,305.13927,15,1.1753852010809373e-25
rtREV+G8+IC,-133.782684,297.565368,777.565368,306.039609,15,7.493320453917015e-26
DEN+G8+IO,-135.319491,300.638981,780.638981,309.113221,15,1.6115646148701521e-26
DEN+G8+IC,-135.597106,301.194212,781.194212,309.668452,15,1.2209021071286312e-26
PMB+G8+IO,-136.426341,302.852683,782.852683,311.326923,15,5.327806476321365e-27
PMB+G8+IC,-137.017733,304.035467,784.035467,312.509707,15,2.949240296472699e-27
WAG+G8+IO,-137.598989,305.197978,785.197978,313.672219,15,1.6492029499531065e-27
Blosum62+G8+IO,-137.708767,305.417535,785.417535,313.891775,15,1.47773958166912e-27
WAG+G8+IC,-138.111561,306.223121,786.223121,314.697362,15,9.877956946260538e-28
LG+G8+IO,-138.175112,306.350224,786.350224,314.824464,15,9.26972954226712e-28
VT+G8+IO,-138.266347,306.532695,786.532695,315.006935,15,8.461434344892903e-28
Blosum62+G8+IC,-138.323529,306.647059,786.647059,315.121299,15,7.991166175918216e-28
LG+G8+IC,-138.723063,307.446125,787.446125,315.920366,15,5.359141013479239e-28
VT+G8+IC,-138.818567,307.637133,787.637133,316.111374,15,4.8710021857950845e-28
JTT-DCMut+G8+IO,-139.01943,308.03886,788.03886,316.5131,15,3.9845971022728646e-28
JTT-DCMut+G8+IC,-139.183625,308.367251,788.367251,316.841491,15,3.3812339051126035e-28
JTT+G8+IO,-139.232156,308.464312,788.464312,316.938553,15,3.221059051816057e-28
DCMut+G8+IO,-139.299301,308.598602,788.598602,317.072843,15,3.0118822138956895e-28
Dayhoff+G8+IO,-139.311299,308.622597,788.622597,317.096838,15,2.975963057920622e-28
JTT+G8+IC,-139.393631,308.787262,788.787262,317.261502,15,2.7407598612037785e-28
DCMut+G8+IC,-139.45541,308.91082,788.91082,317.385061,15,2.5765626477783402e-28
Dayhoff+G8+IC,-139.468073,308.936146,788.936146,317.410386,15,2.54414134368904e-28
cpREV+G8+IO,-141.701648,313.403297,793.403297,321.877537,15,2.7259113063453454e-29
HIVb+G8+IO,-141.734799,313.469597,793.469597,321.943837,15,2.6370287149334443e-29
cpREV+G8+IC,-141.962146,313.924291,793.924291,322.398532,15,2.1007738913953172e-29
HIVb+G8+IC,-142.203509,314.407019,794.407019,322.881259,15,1.6502747621342235e-29
FLU+G8+IO,-143.892515,317.78503,797.78503,326.259271,15,3.0481089732039016e-30
FLU+G8+IC,-144.374826,318.749652,798.749652,327.223892,15,1.881765420282401e-30
